id,predict_label,prob_extrinsic,prob_no,prob_intrinsic
3c8ae9f5-d500-4426-b976-0112ca343276,extrinsic,0.9993365312007313,4.848196287308612e-06,0.0006586206029814527
a8dcd1ed-c9a1-4786-b97b-27244896ff95,no,6.6159722840705414e-06,0.999989141605169,4.2424225467562374e-06
4cc189ea-7954-4055-874f-b7fd8c48d0d9,intrinsic,2.780520759648505e-05,3.054766081972714e-06,0.9999691400263216
5cefb921-59ca-4612-ab90-6e930cf3fd71,extrinsic,0.8002108466538894,0.19966265811421816,0.0001264952318925382
5af23074-029a-4842-bff5-4c27d40d9c28,intrinsic,0.015045102978317761,0.0011092807254971123,0.983845616296185
209151b9-7381-4d87-9404-0122ad8a2b18,no,0.04368226189065847,0.951777015534981,0.004540722574360544
dc0daf69-6b44-4dce-b435-d7ba08705712,no,4.985188016233634e-05,0.9999340645872168,1.60835326208088e-05
c26fa3e1-9143-4210-95cf-991192440ff4,intrinsic,0.00010782826209646897,4.341003392628916e-06,0.9998878307345109
b047405d-fe1d-4bd6-af65-8f60194945c4,no,4.1052804877962046e-06,0.9999806181917308,1.527652778147876e-05
c5c00c0c-4a5f-43a8-b3de-d14234640f3f,extrinsic,0.9999542151083298,6.765354898811957e-06,3.901953677136588e-05
fd92daef-c185-407a-9115-58bb24f5f497,intrinsic,0.001343562456389576,8.430090789829828e-06,0.9986480074528206
77a1abf3-ebb1-4825-8404-cd4b3cf5013e,extrinsic,0.9856561377606899,0.012724550935727214,0.0016193113035826874
91c414eb-d228-42c0-9d26-a88071a2266e,no,1.3870904108877722e-06,0.9999944517282252,4.161181363922644e-06
3e2711e5-6b5b-48e4-9f5a-b01b9944fcba,no,0.06219421188021042,0.9343363870165629,0.0034694011032268845
df1ed32d-8fc0-4d8c-9eff-84402c5a9783,intrinsic,0.0003098633619940047,4.751784819037912e-05,0.9996426187898158
9fcaa7e7-12c5-45a5-b48a-1d1b47adef15,no,2.950608135096421e-06,0.9999910686902161,5.980701648593813e-06
8eb40000-8553-4a24-b179-2a364cfa7662,no,3.1777242681100127e-06,0.9999903599229809,6.462352751114443e-06
44fee961-1efe-44e0-8267-8ff5a7f5c536,no,1.838048329165017e-05,0.999963744527417,1.7874989291524153e-05
06aae2c6-df0e-4510-81c0-641b1527acdd,no,1.3728770062088904e-06,0.9999971413268721,1.4857961216814236e-06
884260d9-e6fc-4ea1-a032-c870b93a4a31,extrinsic,0.9998131079060032,2.552062550297456e-06,0.00018434003144639872
8d5b4344-93d2-4f01-bcc9-656a6401aeab,no,6.195360962145303e-05,0.9999160910348728,2.1955355505884194e-05
8d639e76-bbcb-4bee-a7de-6994bfac5d88,extrinsic,0.998013905690217,0.0017727735676939557,0.00021332074208906467
ce3f5e98-6d3c-4811-9a53-ff283d15254c,intrinsic,0.00026543543355695396,1.6878044005849576e-06,0.9997328767620424
80f2d2be-ab8c-4ae9-b66f-76b695546bac,extrinsic,0.9999506767244976,2.245846406788662e-06,4.7077429095687174e-05
04d610a8-2973-4c68-8211-591aa951a9dd,no,7.825177873866454e-05,0.9998523737697557,6.93744515055416e-05
2887d1bc-c4e7-4599-aa24-ee12ff245e4f,no,1.0066637600730766e-05,0.999984259995426,5.673366973363164e-06
154d968c-b598-4411-b3ee-aed913c7d1b8,no,3.1059291426559725e-05,0.9999578622434425,1.107846513085942e-05
89c5bd8c-386f-4bbd-a2c4-62876c585a5b,no,1.6274737401457757e-05,0.9999772876114443,6.437651154306653e-06
44dfe355-4335-4ddb-9c11-20b6da1ab06b,no,2.5507294157748847e-05,0.9999674341050184,7.058600823879168e-06
814fcc89-0679-47fa-99d4-dfd3ca40c03a,extrinsic,0.9999867018870698,6.691181175720824e-07,1.262899481254417e-05
