id,predict_label,prob_no,prob_extrinsic,prob_intrinsic
099c3eeb-e3c3-4b61-a9a1-8879906518aa,extrinsic,0.0047459234,0.88001794,0.11523612
dd6674c0-16d0-4849-abdb-ffda5ec8b047,intrinsic,0.021978568,0.081024796,0.8969967
88f62bb9-0ca2-4a84-ac85-f35cc6a10247,no,0.99152666,0.00393515,0.004538185
613c118c-37f2-4699-8fbe-8c9a1a01d563,intrinsic,0.0022231534,0.02421834,0.9735584
8ca59ec1-073f-48f1-a3b5-c57e636ef2e2,no,0.9682584,0.015065585,0.016676083
06e1b0d7-24b5-4b6b-8728-70fdd6973413,intrinsic,0.0026349449,0.04075717,0.9566078
647c7919-5cd8-4fcf-8db2-66df51e25fbc,extrinsic,0.003980739,0.8834293,0.11258997
2aec63cf-f852-4a08-aa88-d8cd894dd4c4,intrinsic,0.0022107111,0.027786886,0.9700024
38060de3-6e42-4aef-8527-e9359efa98e7,extrinsic,0.0010822377,0.9517741,0.04714372
e0123126-4408-4563-8273-e3f39bb5b3a1,extrinsic,0.02506453,0.95441836,0.020517092
f6e7c598-4eb6-405d-b4f5-cae81c28f309,no,0.97073257,0.019037493,0.010229919
ff157301-994d-42e7-bb45-6b035377fc2e,no,0.85713893,0.08470265,0.058158398
a14cd00b-ef56-4f62-904c-d8462b8193f3,no,0.9720971,0.015363502,0.012539326
57ab8f18-3517-4bd8-bea5-9b8662f6de43,extrinsic,0.042402614,0.88064736,0.0769501
94616c6c-c896-49b3-b5ac-453c931b4a03,no,0.74343544,0.19403145,0.062533095
828fe10c-2688-487e-9f8c-683eb0d2aed7,intrinsic,0.0051451363,0.1635365,0.8313183
49cf02ce-d519-4770-a511-08331ff782cc,intrinsic,0.004183196,0.051916167,0.9439006
c441fcbb-2d1c-42da-bc31-e1bcd79d0276,intrinsic,0.0016525164,0.10473876,0.89360875
3b776ce5-7b39-4e30-ad73-bd5d43090044,extrinsic,0.0076799593,0.95770705,0.034613006
0942cd2c-4d54-4708-9898-111a9ab8c98f,no,0.9783322,0.013685242,0.007982532
b23c25fb-20ba-4e02-bc20-17a70660a2ef,no,0.9667037,0.021524774,0.011771589
036f45c3-09b5-4627-a0ed-6269f514eda9,no,0.9150682,0.06094759,0.023984242
4e9740f4-fb58-4b15-a83a-364aa87cb13d,extrinsic,0.0053899214,0.9801011,0.014508941
73500c30-de9f-4700-a42d-a3997d5870c3,extrinsic,0.0033757295,0.9809156,0.015708612
86b40c0a-61ce-4fe0-925c-6131fd4ef54a,extrinsic,0.015926333,0.6166021,0.36747155
16819247-9072-47c5-9045-2e9771f2e217,intrinsic,0.004174237,0.036307253,0.95951855
84128430-fd2e-4c77-b8cb-3b9a2293ff15,no,0.93191713,0.012579494,0.055503335
abf65b19-f0e7-4150-837c-e1da1f45edcb,no,0.98790413,0.0048985784,0.0071973335
e5d8965a-7eb8-4def-9c73-3c47035694e6,intrinsic,0.0060758037,0.028397651,0.9655266
b7572171-0b8d-47e7-861d-4b664cdac506,no,0.97942936,0.00863242,0.011938203
032e7f19-5f8b-4a66-9e1e-f01c6ea3c42d,extrinsic,0.0026663144,0.96046346,0.036870293
a77b5dcf-8f5c-47f3-af8f-82e2a94717ef,extrinsic,0.0028443513,0.97196466,0.025191015
4b8f50bf-69a8-4ef5-93d3-1b4a2c4fa597,intrinsic,0.003435176,0.06068219,0.9358826
98e82bc9-8700-4739-adc1-2a29130d4dd5,intrinsic,0.0042255386,0.035779573,0.95999485
00660949-1622-4cbf-873b-ec335d745bdf,no,0.49459428,0.483137,0.022268705
141c4803-492b-4ec5-954b-470a4832ebf1,intrinsic,0.004079093,0.028508736,0.9674122
63ea4f2b-c623-4d92-8d99-bf8136f6abc7,extrinsic,0.003736889,0.94565344,0.050609626
af05bc8c-ce82-48ed-9e4a-139b0e299525,intrinsic,0.024534902,0.05029321,0.92517185
04b76269-2930-4959-b1ff-10f95721772f,no,0.9799825,0.009588664,0.010428745
9f25243a-c6ec-4a64-8efa-25a2e43586a9,no,0.9395789,0.044159785,0.016261349
c1a7f6d0-add7-4e61-9d4f-c89f101c50af,extrinsic,0.0022245706,0.9497555,0.048019923
17410955-a04e-417e-81b4-eb2f15ccf369,intrinsic,0.0010452318,0.01852718,0.98042756
89edb7a1-8383-4327-a044-171e9df30387,no,0.9836299,0.008918472,0.0074516623
531bf0fc-c22a-438d-8a20-2c467f7c694a,no,0.9624601,0.017835867,0.01970398
a29bb4fd-bedb-4c75-a73b-ea681a4e1dd7,no,0.9832041,0.007669881,0.009126016
1ecc863b-f95b-4030-993c-17615bb4185e,no,0.9658602,0.011157162,0.02298261
258768cd-0032-4d16-a7bb-94b611bb8990,no,0.7165662,0.25889027,0.024543505
f2490244-3702-4f61-ae67-828224e2cf63,no,0.975863,0.013557704,0.010579394
ab1c94a0-648e-4f3e-af6c-883fd79ac19f,intrinsic,0.0026218337,0.09618668,0.9011914
e9c047f4-5e4c-4993-bd88-cfebe4e3e528,extrinsic,0.02004286,0.95960855,0.020348553
89f9e74e-1679-4671-aefa-9679e71bec42,no,0.87285084,0.048266858,0.07888223
f6366df2-7f2a-448d-98d2-6b63cdaed5fc,extrinsic,0.028595995,0.8974486,0.07395539
1d76718a-10b1-4cef-8f71-c806841dc531,intrinsic,0.005057996,0.042288095,0.9526539
3e15a5cc-2cf4-4d37-a84a-f41ab9d6ef90,extrinsic,0.0054777884,0.60710955,0.3874127
0cdba62b-3069-45cb-8229-fe22905326bb,extrinsic,0.20261656,0.6289978,0.16838561
de968c5d-3293-44d3-97f7-87160a39a6c2,no,0.95194566,0.03834384,0.0097105345
396994dd-9100-46c7-a995-0ab2a9a0ad88,extrinsic,0.0059109894,0.95786214,0.036226884
9043fef6-361e-47a4-af03-5932fc1325b1,no,0.8661097,0.09576173,0.038128603
de7bfac4-f16b-4298-b549-af33cd538eec,extrinsic,0.0033764893,0.9773113,0.019312123
1b1d89e9-4717-43c9-9207-5c3bda5ba0fc,no,0.9270575,0.049711403,0.023231106
ff763259-5463-491b-a240-0a31f811bc7b,extrinsic,0.0077988454,0.88312596,0.10907517
29aa1d28-f031-4ce3-97f5-cf95c08b8888,intrinsic,0.0015320006,0.02803105,0.97043693
09f8f5fa-6491-455d-8a9f-e0ffa22d9a8b,extrinsic,0.0077903694,0.81666756,0.17554204
07deaab5-7de5-4bba-a52f-1dca5189af43,intrinsic,0.00310399,0.120983265,0.8759128
c5a2aef8-4c3f-4bac-9fc3-814094578fc0,extrinsic,0.012014837,0.9725691,0.0154160615
b1d14881-f2fe-41d6-a9c1-5fff86e68482,intrinsic,0.010607921,0.09584889,0.89354324
df1d030e-1adc-4b86-a070-820da71492a5,intrinsic,0.0049846447,0.1426939,0.85232145
179a45c6-6a28-4914-84dc-2b3aca6c04bd,extrinsic,0.027335478,0.76041853,0.21224599
504f8ab9-429b-4b3b-876e-dd6973a2aa1f,extrinsic,0.0012234102,0.9796438,0.019132683
907102e0-60f4-411f-9c1e-afa36a22a791,extrinsic,0.10963316,0.86233157,0.02803523
10f30adb-87b5-40ed-b08b-9e1017d36769,intrinsic,0.0058952165,0.018052459,0.9760524
287d52eb-5722-4f74-b112-407d3fc85972,extrinsic,0.009175815,0.93778837,0.053035725
2ff5eebc-0701-4c6d-b4b7-5e9bfd9e4342,no,0.9644241,0.01333352,0.02224239
cf208e3c-b8b8-4e21-9659-065d81e6ad2f,intrinsic,0.0013109023,0.016428802,0.9822603
7fc0ebac-dbed-4ef6-9ba1-1aee0c75c8f2,no,0.9575947,0.008598038,0.03380723
38b74ba9-5597-4598-8559-7d241fdee2f7,no,0.7815912,0.15933354,0.059075266
64debbca-d08b-4d5e-8f20-5079756ca184,intrinsic,0.002377579,0.045903068,0.9517194
e4a78b61-7912-46f7-ba1b-adfca713e5e8,no,0.7859699,0.13130066,0.08272946
58b84175-5c2e-4eff-97ec-b75af1386cc9,no,0.9570206,0.015483911,0.027495442
854d5007-51a0-4200-9b0b-60e9f3a9421e,extrinsic,0.0072752032,0.96221447,0.030510336
98b22402-3659-4d51-9e6c-2b64591c8907,no,0.9891606,0.0047353697,0.0061041326
50319a8f-cca9-4c13-b2b5-80d790559082,extrinsic,0.0038677785,0.9519758,0.04415644
7535aaea-da9e-443a-affe-84deb8ddc90d,intrinsic,0.042831887,0.049395584,0.90777254
fcd7ab57-5b59-484a-a90e-ad91f5eb7dfe,no,0.9934176,0.0032558325,0.003326539
52e5b791-ecaf-4c8d-8de9-3285d6f0f1f4,intrinsic,0.008394892,0.1965553,0.79504985
ceedb6e2-1c25-4362-8a14-bc4399e118e2,extrinsic,0.0017828785,0.91279423,0.08542288
a8cab1dd-647d-4d76-af4a-e03812c98083,intrinsic,0.0050235293,0.23397098,0.76100546
8394e430-8c2b-41e1-a96d-89cc541eeaaf,no,0.9295819,0.027447468,0.042970598
f531c367-d79a-45c8-b16d-5d21f5f4519a,intrinsic,0.0059068687,0.019924222,0.97416884
956b774b-4158-4864-a6c9-c399b6470a99,no,0.96171963,0.017926877,0.020353526
5e802c48-6965-40a2-a0f8-b6370170574c,no,0.9842449,0.005423291,0.010331878
1612a6f1-9855-4bfa-a16b-a5344c1bab39,no,0.800867,0.13396907,0.06516392
47b50b8d-0d4f-4178-937c-af608d84b6ba,extrinsic,0.00847513,0.9634633,0.028061586
e4535836-a1d5-4a12-b270-0dbe54c87ff3,extrinsic,0.031842362,0.86400515,0.10415249
4a02908b-caf7-483b-a7b4-de248d6b8404,intrinsic,0.006323642,0.34864736,0.64502907
5218bc44-4922-45c7-9495-d66bf1d2646c,intrinsic,0.0023134672,0.055208154,0.94247836
0786029a-59f6-44f1-bb12-1ee22bc6bae2,no,0.97903264,0.009941532,0.011025787
75cbdcdb-abca-46d4-bba6-87d6d69fc868,extrinsic,0.0030482095,0.9842679,0.012683926
36bbef37-953d-46c8-81e7-67694dbda2cf,no,0.95535195,0.012652579,0.0319955
bc2eaae0-295b-4248-98f6-e60d71329085,no,0.9440528,0.039006166,0.016940976
7305713f-5db2-4407-8bf5-d163d6bd2be0,no,0.7689783,0.16875723,0.06226446
5583e08a-5d7b-41bd-88c9-549fd221b07c,intrinsic,0.0029625767,0.20397408,0.7930634
5c35f7b2-f715-42d0-b0f0-0f266965ea1c,extrinsic,0.0033901033,0.9870183,0.009591713
9f4f34af-0b10-4901-b446-07b3ba591189,intrinsic,0.033429436,0.02704556,0.939525
e5127852-bce0-4ae8-9c76-ab7d97ecc77a,intrinsic,0.004143948,0.09399401,0.90186197
b0c55fbc-13bf-4325-b0c4-96033fabbd27,extrinsic,0.0070396,0.9365251,0.05643527
8c99dca0-de0e-4921-a4eb-a24c39316233,intrinsic,0.004674065,0.04716031,0.9481656
6d0f663f-9a20-4268-84d8-303f7161ec45,no,0.96150464,0.022923699,0.0155716585
85b9beca-d9d5-4a1e-8fcd-410825a5cd36,intrinsic,0.0032857542,0.1619127,0.8348015
08fec1bc-eb77-45ed-a29f-2fcaab88eff9,no,0.96692675,0.024877567,0.008195744
15f21aeb-79d2-45a1-a42f-159d2a23e5e2,intrinsic,0.011351862,0.024940455,0.9637077
f5ad4bb2-adc5-4106-862d-377602d750b5,extrinsic,0.003914669,0.9746368,0.021448584
ebe62cd8-13c1-432e-9ae1-4e6da164bac1,no,0.9541178,0.027225293,0.018656913
73099f0a-d4df-4d44-bafe-f9d53ff2590d,no,0.97664446,0.011974213,0.011381329
2490bb91-06b5-4cf5-ae70-7c3646e58961,intrinsic,0.015508999,0.040781043,0.94371
f15ac5ed-3593-4df3-8c5d-1d494c9aca2a,extrinsic,0.0028869456,0.9088247,0.08828844
2b7adece-0796-4d58-a870-cc3bd3499e66,no,0.9733256,0.015085387,0.0115889795
69bf5513-a5d7-45a3-99b3-9555812141ea,extrinsic,0.22281314,0.67567253,0.1015144
2a86fec6-ee74-46d9-8ed2-4bbe66d84d5f,intrinsic,0.0025804746,0.0021123015,0.99530727
317b3846-0a9d-4fe0-a328-3b36b40937fb,no,0.93891263,0.041657776,0.019429503
88e2a7cf-1130-4f52-adad-9d02939ad57d,no,0.8757476,0.0562587,0.067993626
2bad8e62-9c86-4f3d-93dd-611d68aa24f8,intrinsic,0.0065226397,0.0310874,0.96239
bf39a175-16e9-419a-afdd-c35641f5819f,no,0.68432534,0.09002183,0.22565278
5be31e0f-a999-44f4-8a68-925c1a0fe3d1,no,0.97592086,0.01546919,0.008609901
51848f27-92f3-44e2-acdb-ea5ff5061b1d,no,0.97370005,0.013201389,0.013098654
3d9e8326-2234-47b8-8721-944d41a8c0f2,intrinsic,0.009987827,0.047789063,0.94222313
059a92ed-ef38-430a-8639-fc432e1af2ec,extrinsic,0.0021968605,0.9360948,0.061708238
ac2adb4f-ea33-4f3f-9a8b-9a19432e4f06,intrinsic,0.0058553745,0.009902742,0.9842419
e80624d2-ca27-4378-ba74-d18979c189bc,extrinsic,0.009884396,0.92340386,0.06671175
eb6c42dc-a20b-49b0-b3c6-3a00562c575a,extrinsic,0.04076702,0.8840677,0.07516532
4e7fffb2-63bc-4c7a-9ba5-b5c7f467a3af,intrinsic,0.0021860858,0.055329923,0.942484
b0e5e817-14d1-4b3f-a888-3a1f7b367f39,no,0.9747775,0.023081819,0.0021406629
ff7fd436-52db-4c43-95fd-bb13c068d477,intrinsic,0.004935582,0.037829597,0.95723486
4ee88fa0-baa9-4994-9ddb-3a14a864e96e,intrinsic,0.0018816557,0.029091131,0.9690272
75df9bfc-6dab-40f9-92ed-a4d3cd06f1be,no,0.96678,0.017128913,0.016091125
08a904d7-0d8f-4f53-9ad5-af5b25b14153,extrinsic,0.00854863,0.91383135,0.077620044
d820a99b-493d-435f-8c7a-2a927faf05de,no,0.9842743,0.008062447,0.007663248
59388c10-eaf4-4278-a6fb-c1ac37b3d26f,extrinsic,0.0011886769,0.99168277,0.0071284976
cf39c881-0596-4f70-85f2-1f1e61c6a814,extrinsic,0.002342453,0.9865041,0.011153413
91cc223b-e872-4480-807f-00ecd1f5d629,intrinsic,0.004248973,0.06741297,0.9283381
f981734e-a147-483a-963c-70a3b2210d18,no,0.8477358,0.09751161,0.054752495
ff9e60b1-6127-44c5-be25-5aed48a855a7,no,0.9689482,0.01769499,0.0133568775
29c39207-d798-4608-91be-593481557b78,extrinsic,0.011455753,0.9611972,0.027347067
5725164d-85df-48b9-bfc3-62aad03629a1,no,0.57475626,0.36556035,0.05968337
9967fa5e-03bd-42cc-afc3-8597f8a69ea9,extrinsic,0.004507616,0.820464,0.1750284
85116885-3048-4c64-a08f-aef768732f06,extrinsic,0.004100188,0.67819256,0.3177073
1d3615b8-91c5-4f14-9adc-5085727b491c,intrinsic,0.0029340547,0.07701217,0.9200538
d11ccbe2-ecd0-4435-9508-a0decd48c985,no,0.8328776,0.107477255,0.0596451
3119f8b5-9a4f-4aea-9326-76610cc431ca,no,0.9813675,0.009398119,0.009234361
8b2a9f29-8e80-4287-bf2d-40a5d3b3374d,intrinsic,0.0009470713,0.17424509,0.8248078
d0c1acaf-cbad-4545-bc9e-656a65882125,no,0.625416,0.27272418,0.10185983
5e2b460e-32fa-40bf-93ed-d3b77e949023,intrinsic,0.0025071625,0.03611225,0.9613806
457c1ca7-bbf6-44dd-bd1a-0aefaf1b21e6,no,0.93390405,0.032293685,0.033802204
399aa15a-ae0e-4539-ae61-e54c649542ad,intrinsic,0.0091677485,0.041897368,0.94893485
99b32b47-8cc4-42bd-bfc4-69c5d34288dc,extrinsic,0.012503296,0.9704879,0.017008811
c1bc33c7-534a-48e1-9774-dd4759617cac,intrinsic,0.018953677,0.061542768,0.91950357
514c0a73-e932-46ff-bdc0-5b655fb03852,intrinsic,0.004446916,0.020164618,0.97538847
616e9738-c6aa-4257-97c5-a30a1d7e6fa1,intrinsic,0.004003916,0.027684333,0.9683118
3c8ae9f5-d500-4426-b976-0112ca343276,extrinsic,0.009886495,0.6856913,0.30442226
a8dcd1ed-c9a1-4786-b97b-27244896ff95,no,0.9341475,0.043329492,0.022522992
4cc189ea-7954-4055-874f-b7fd8c48d0d9,intrinsic,0.0049323593,0.023393495,0.9716742
5cefb921-59ca-4612-ab90-6e930cf3fd71,no,0.803328,0.15399309,0.042678893
5af23074-029a-4842-bff5-4c27d40d9c28,intrinsic,0.1503559,0.14207636,0.7075677
209151b9-7381-4d87-9404-0122ad8a2b18,no,0.6069174,0.25380507,0.13927756
dc0daf69-6b44-4dce-b435-d7ba08705712,no,0.9195103,0.0539944,0.02649527
c26fa3e1-9143-4210-95cf-991192440ff4,intrinsic,0.0030337737,0.043782797,0.9531834
b047405d-fe1d-4bd6-af65-8f60194945c4,no,0.9786931,0.010455787,0.010851085
c5c00c0c-4a5f-43a8-b3de-d14234640f3f,extrinsic,0.0131101785,0.95757544,0.029314328
fd92daef-c185-407a-9115-58bb24f5f497,intrinsic,0.0082340175,0.11242516,0.8793408
77a1abf3-ebb1-4825-8404-cd4b3cf5013e,extrinsic,0.24469411,0.6586836,0.09662231
91c414eb-d228-42c0-9d26-a88071a2266e,no,0.98087305,0.010540658,0.008586247
3e2711e5-6b5b-48e4-9f5a-b01b9944fcba,extrinsic,0.17066976,0.59718853,0.23214163
df1ed32d-8fc0-4d8c-9eff-84402c5a9783,intrinsic,0.027812116,0.078968644,0.8932193
9fcaa7e7-12c5-45a5-b48a-1d1b47adef15,no,0.9357804,0.021964505,0.04225508
8eb40000-8553-4a24-b179-2a364cfa7662,no,0.963947,0.018466497,0.017586473
44fee961-1efe-44e0-8267-8ff5a7f5c536,no,0.9041888,0.06911343,0.026697695
06aae2c6-df0e-4510-81c0-641b1527acdd,no,0.9916186,0.0028016202,0.0055798544
884260d9-e6fc-4ea1-a032-c870b93a4a31,extrinsic,0.0092480695,0.8827205,0.108031474
8d5b4344-93d2-4f01-bcc9-656a6401aeab,no,0.86986136,0.0873562,0.0427824
8d639e76-bbcb-4bee-a7de-6994bfac5d88,extrinsic,0.08731796,0.8777453,0.034936793
ce3f5e98-6d3c-4811-9a53-ff283d15254c,intrinsic,0.0033163012,0.08787801,0.90880567
80f2d2be-ab8c-4ae9-b66f-76b695546bac,extrinsic,0.0037853173,0.92623657,0.06997814
04d610a8-2973-4c68-8211-591aa951a9dd,no,0.92202646,0.07075273,0.007220791
2887d1bc-c4e7-4599-aa24-ee12ff245e4f,no,0.97433734,0.015294001,0.01036867
154d968c-b598-4411-b3ee-aed913c7d1b8,no,0.87383497,0.061173365,0.064991646
89c5bd8c-386f-4bbd-a2c4-62876c585a5b,no,0.9609035,0.020616198,0.018480241
44dfe355-4335-4ddb-9c11-20b6da1ab06b,no,0.9333158,0.033830434,0.032853685
814fcc89-0679-47fa-99d4-dfd3ca40c03a,extrinsic,0.0049029524,0.97917706,0.015919931
db1d8c86-6161-4e0f-b948-2f9691db934e,no,0.9090593,0.041330054,0.04961073
82ed1a45-87c5-4ea1-b903-25709e9d4e83,extrinsic,0.0021811873,0.9874281,0.010390631
c2f4728b-5940-4986-96cc-1f50b88f2204,no,0.9806763,0.009558044,0.009765614
cb058eb8-d72e-43cc-8591-20ae93cd51ee,intrinsic,0.005706093,0.045856588,0.9484374
66542bca-77a2-4906-8886-c1c195eceafc,extrinsic,0.0061215926,0.9391972,0.054681182
34389215-e6ea-4713-afa0-b65629d04e32,extrinsic,0.005314556,0.97588044,0.018804973
fe9c181d-8036-4748-9283-38e4d1e46079,extrinsic,0.0011112797,0.9697095,0.029179212
c0e70c91-b4dd-4bf1-97e2-7d04ed0d3029,no,0.9946015,0.0029463433,0.0024521642
9bfaad9d-11a8-4608-b49f-d3060b616f99,intrinsic,0.002338749,0.020382063,0.9772792
58908a5d-3aeb-4f21-b69d-725ea7fe998e,intrinsic,0.004102604,0.06383176,0.9320656
37b7734d-760c-448d-9b4d-43d749b38211,intrinsic,0.024317184,0.082364455,0.89331836
d0d74077-cfba-4e71-869a-d9453c87d4c8,intrinsic,0.0037357255,0.040162835,0.9561014
a0eb8b7e-ff26-4c71-bcf5-b7461b839751,intrinsic,0.0025969923,0.022743419,0.9746596
dcd149b0-cfe4-4344-b9d2-be2cfaefd6c2,no,0.6524861,0.17960882,0.16790503
8b79fd8a-cd82-41b4-8afd-696aef81bdc5,intrinsic,0.0019909397,0.031052431,0.9669566
fa8a79f1-e76e-425c-8be1-7f6208aa87a6,intrinsic,0.0039264155,0.014446633,0.9816269
ae67565a-506f-4b39-833a-859983c53444,extrinsic,0.3018468,0.58460146,0.11355173
c27138f6-0579-4a15-a3a1-62d46e66c237,no,0.98379046,0.0077725057,0.008436975
10e2d281-8173-4d3d-b161-f3c13b7f0542,extrinsic,0.001433996,0.9726227,0.025943257
0ab69189-af9b-44f2-8b28-cf3cbac586fe,no,0.9930864,0.0030635297,0.0038500393
6cb97c8b-9ac6-4aad-9f66-49f255a12ea0,no,0.68761694,0.2221763,0.09020673
2ca7a0a8-5465-4d5e-8133-736c2218bfa9,extrinsic,0.002291018,0.9648426,0.032866318
fe12acc2-2be1-4828-a1c2-15fc83229226,no,0.9471365,0.029769437,0.023094075
3976ed11-f5a2-4337-a427-be9254be872d,no,0.94791996,0.022227725,0.02985231
d47741c0-61fe-4951-ac10-b66eebe4a1b4,intrinsic,0.0025212956,0.04194236,0.95553637
017f5e55-2ef5-4d7a-a3a9-0d6417bd2035,no,0.8963649,0.061762646,0.0418724
7eb6fb22-dc6b-45cb-9ac7-92f69abe3771,intrinsic,0.0073081967,0.039238587,0.9534532
279843e0-7602-4a49-a895-fd0f731b0b53,no,0.8600737,0.07592697,0.063999385
82461f73-b8c3-42c2-9629-b274d7564a91,extrinsic,0.004048596,0.98667616,0.009275251
3097ff72-dfa1-4ecf-a806-3015ff1c09cf,no,0.9637999,0.018736135,0.017463999
0d2e6ffd-1d3a-40b4-ae55-756bc438078f,extrinsic,0.19926704,0.71113527,0.08959769
ed533612-2b47-4caf-bc89-35b5af6be97b,no,0.94134325,0.027497765,0.031159049
50dc2744-5f69-4abf-ac69-f812e5bea1c6,extrinsic,0.012190749,0.61078185,0.37702742
1d891b14-9b92-4456-8b49-5d3215b3e573,intrinsic,0.0033328608,0.1440892,0.8525779
476e8c85-4cc5-4160-b2aa-9906dac163dc,intrinsic,0.0045900308,0.050320774,0.9450892
6e01ecd7-92e1-4129-bcdc-648e9ff28dda,extrinsic,0.007014135,0.9836663,0.009319481
74161970-3ad6-4865-a9fc-2b6608552b5d,extrinsic,0.08615874,0.87102264,0.042818602
45268457-79f2-4962-b682-c5384cafa6bb,intrinsic,0.0048669023,0.14818674,0.84694636
b4e75634-05c3-4173-a046-6fd18815f1a0,intrinsic,0.0039767614,0.056557227,0.93946594
98b59202-e7ef-43e9-840f-804846d3e22b,intrinsic,0.002367926,0.0023460598,0.99528605
e25a7101-78b0-4d1a-886d-9dc5085c7f8a,no,0.6021059,0.18836853,0.20952553
cf2d7382-9492-499e-8290-073646aa9ba9,intrinsic,0.0031624981,0.3445641,0.6522734
33780e59-b54a-4b99-a755-39e34929ebd0,intrinsic,0.0034598517,0.02780484,0.9687353
45603f95-327f-4287-8ce8-eb07c7a10c3a,intrinsic,0.0045679733,0.09466266,0.9007694
aefab625-8567-4269-9326-b79669582b32,intrinsic,0.0030631605,0.114635974,0.88230085
2e267dec-5e39-46e1-9d19-45ffc01ea1a2,intrinsic,0.0045717997,0.0023927563,0.9930354
8d47bd91-7fd7-4a92-9dbe-037588ec44d7,extrinsic,0.012399975,0.9362787,0.051321235
b8319e02-0d7c-45d7-93cf-5e498a682d61,no,0.9188813,0.029278921,0.051839735
2ca94c9e-e8c7-45a7-affd-d72ed7a4f1fc,intrinsic,0.0018732623,0.018230064,0.97989666
e1b3cc93-b7f3-433d-bf24-c857a290c935,extrinsic,0.0023612913,0.98477364,0.012865137
8b7ffa1e-f917-4ef5-88af-1e5c2809aee7,extrinsic,0.0018120891,0.9647067,0.033481203
45101ddf-0809-4351-9c0e-e27776e46ee7,intrinsic,0.0087755,0.13458396,0.8566405
d9ad41f8-4d64-444d-a3f4-b670f58c3c9c,no,0.9328518,0.028307566,0.038840625
a708084c-1ee3-4d20-9318-733a72138ef1,extrinsic,0.006812955,0.9480173,0.04516974
34459ab3-0f62-45b7-9a57-e93cc659d81a,intrinsic,0.020966584,0.30607745,0.672956
ddcf4dcc-6ea5-49e6-904d-392410806ef6,intrinsic,0.0029850365,0.017966948,0.9790481
