id,predict_label,prob_no,prob_extrinsic,prob_intrinsic
03ab9f85-646e-4cc8-8147-3ebf17cf8065,extrinsic,0.0066052116,0.9464354,0.046959464
bbd88b5d-3a86-4205-91d3-583b458a5248,extrinsic,0.00240393,0.94365555,0.053940516
cc589b75-3ba5-47d5-bc12-f612729d2e95,intrinsic,0.011645035,0.12101861,0.86733633
0b78143e-f547-47ef-8865-e8efa8fa8047,extrinsic,0.12290102,0.67337817,0.20372081
3ca07882-ae86-4574-bccc-161a28cb404c,intrinsic,0.0039703883,0.063549116,0.9324805
0baaafbb-b6ae-4e40-a49c-4260a9af5524,intrinsic,0.0020408784,0.03159903,0.96636015
58cf76c1-435d-4c90-85e9-9734bee59d5f,no,0.9323579,0.045521535,0.022120522
b5f1fa4e-3724-419a-b443-980b5239b34c,no,0.99350363,0.004108083,0.0023883388
c832bedc-c942-4ddc-a24f-c41d7b714ead,extrinsic,0.020805568,0.95749664,0.021697843
c3730ea9-4404-42e5-9ffa-694cc013c0c4,extrinsic,0.003432673,0.95737827,0.039189067
9a89bcd8-2ff9-47b4-ac64-e242215b9aeb,no,0.93961656,0.031870563,0.028512845
fe67a3a8-c077-405e-9515-1d947a530db7,intrinsic,0.0026972615,0.27526253,0.7220402
015a0078-6e1c-45d0-823e-1acb883d77b7,extrinsic,0.005014456,0.9537216,0.04126402
a6951449-8fb2-404e-bd5d-837c3c58a7c1,extrinsic,0.0064692823,0.93422884,0.0593019
dc7f2f33-ac49-476a-b8bf-a10066469d7e,intrinsic,0.004651251,0.12781723,0.8675315
1cecd0c0-4d5d-4ae4-9aff-fff48a3914d3,no,0.95895606,0.025932414,0.015111478
c406f8a1-8d82-47ff-bec2-0c021a5510dc,extrinsic,0.0029087022,0.7955512,0.20154007
72adb292-b7a1-4987-b53f-31bc1b510897,no,0.9333072,0.04831765,0.018375166
6c499a21-f174-4c5f-8e3c-3ff2bfb47e14,no,0.9815031,0.0097357435,0.008761221
a02a0ff9-47b4-4001-955f-6d181ca717c2,intrinsic,0.003015055,0.17395452,0.8230304
77ba2f48-4c27-4c38-98f2-89fd1288fe29,intrinsic,0.0025338803,0.029628485,0.96783763
ec5c6cdf-1cf9-454f-a75a-8336784a6643,extrinsic,0.017765895,0.9465905,0.035643604
dbe35a1e-77dd-4995-8e7a-4d004b0976c0,intrinsic,0.004357475,0.07108561,0.92455685
bcb6cdd2-3d35-4d0d-b8dd-ffa8b500518f,intrinsic,0.002612666,0.009154792,0.98823255
8bcdc88f-f898-4d23-8c4a-26681739fa56,intrinsic,0.0057454947,0.018528583,0.9757259
99aa2c4b-df7a-4ecb-b2b1-0930a0c30004,extrinsic,0.025894227,0.8632755,0.11083022
77360f3f-ae04-4a1d-ae29-c9471d1a0f5d,extrinsic,0.038684167,0.9128424,0.048473455
de3181ac-4d10-41aa-b1c7-ff9eb8e04115,extrinsic,0.0046164733,0.93762666,0.05775688
e2a0776c-f98a-451d-b43a-5a0f2ca47b83,extrinsic,0.008033543,0.97978836,0.012178124
48aab1ad-d2a9-4de1-b827-9b95e9603b09,no,0.9859905,0.008349172,0.005660377
e68d5f54-e94b-4f6f-adc2-78c5c2e5cf64,extrinsic,0.0047871536,0.9787228,0.016489971
e32002d0-1a0f-4fbd-a66e-a849b3e52b9a,intrinsic,0.0066115432,0.10517891,0.8882095
537265cf-0a4b-4bf7-8ce3-1c209c8fabd2,extrinsic,0.0025680996,0.9828257,0.014606219
5e4ab239-1223-4839-a616-db3ca993ee9c,intrinsic,0.03465815,0.06755981,0.897782
2e634fc9-c01b-402a-9a8a-9a2d2584015b,no,0.9795431,0.013306573,0.0071503716
17a12821-3d48-4a8a-88fa-4a5b5c35be4f,intrinsic,0.0055249166,0.16888028,0.8255948
ecc2ea60-7904-47ad-b38d-cc195ebdcd0f,intrinsic,0.0024226895,0.066772036,0.93080527
229fb312-965b-47ca-96e8-2068bb5a78d0,extrinsic,0.004281634,0.96894675,0.026771622
c8d39070-b2eb-4fd3-9070-6d050a474a3c,intrinsic,0.0018443882,0.023895042,0.9742606
87cd8218-1dbc-40c4-bc03-bccca13d673c,no,0.981105,0.008912971,0.009982054
5d0267e1-bd24-4cd5-be1c-586288f15cc3,no,0.91722775,0.050056513,0.03271585
c667256a-335d-454a-b17c-9b4128bf372b,no,0.7123685,0.24902914,0.03860231
0fc81083-96dc-4f3e-8df1-6ef35bf8e4b6,no,0.97507745,0.012084116,0.012838376
702e8458-caad-4155-bbf5-215a454ca7fe,extrinsic,0.001902144,0.8544035,0.14369439
d8bfeaa4-0aa5-4500-b24a-59a7066acaa3,extrinsic,0.0031293237,0.98320436,0.01366637
efadfcd0-182e-489b-baa5-4fd469b8e7a2,no,0.8010682,0.13485603,0.06407583
28b4cbf2-e8d1-45b9-bb8e-08ac6578f9e6,intrinsic,0.008987957,0.10675056,0.8842614
251046fb-d367-43da-b907-63bd8c4bead4,intrinsic,0.008976561,0.033319417,0.957704
e15747b8-724a-4a0c-a155-4e8f09b8658b,no,0.974099,0.016276397,0.00962463
5c41848f-7a7f-46e0-8b72-7c1f837a7dc1,extrinsic,0.3211718,0.6249975,0.05383067
d0057690-7954-4751-882b-249c6239ec92,no,0.9097843,0.0772763,0.012939412
48bf9c27-afd9-4338-8281-86bcfafb980d,intrinsic,0.019898653,0.049466547,0.9306348
51f65eb8-1cec-493b-b48d-1a5d1a37c457,extrinsic,0.014693697,0.55515903,0.43014726
f97fbf49-7f6d-4046-a3f7-7285b5280e64,extrinsic,0.075297065,0.7958027,0.12890024
2963515e-58be-4ae7-b7cc-2db4a3411ae6,extrinsic,0.003331594,0.50028086,0.49638763
b898def4-5343-46c3-aa89-f173cde13bc0,intrinsic,0.006610712,0.45050585,0.5428834
6a440bbb-1934-4428-9a08-dd7b4902780d,intrinsic,0.002100082,0.01700952,0.9808904
8507ea7f-a869-49c7-8781-e3cdc551b8f0,no,0.9716726,0.01701503,0.011312337
35dc5166-c5b4-4dc6-851d-53dbedbeabd6,extrinsic,0.033887334,0.94313854,0.022974145
5cc12470-399c-4a8a-84ae-0da6f62a2bb8,extrinsic,0.0023795678,0.961863,0.03575742
4dcfba0b-8e73-4582-bae1-e13bf261b81b,extrinsic,0.025381375,0.8705906,0.104028
4fb4c7e0-9801-49d0-b4d1-d77365e2c395,intrinsic,0.0012329189,0.019192154,0.979575
5f298d5c-a5a8-44ec-b28b-fa1ecb28be11,intrinsic,0.0051777028,0.08672315,0.9080992
2d4906df-678a-4912-89c1-1a92a4544668,extrinsic,0.0019107487,0.970648,0.027441211
7130f177-6329-438a-adaa-0e81de68e14d,no,0.9761513,0.014436365,0.009412288
5ef2caa0-b721-4418-b577-b183da52c1f4,no,0.9576382,0.032608964,0.009752815
d7220a64-50ef-4632-9716-fc1d2b85399c,intrinsic,0.0023948757,0.16146183,0.8361433
25810272-ed50-4be9-8b57-a8e8df707e5b,extrinsic,0.0065968554,0.96765375,0.025749354
b8d059df-0a0c-4ee3-b3dd-c2ce9069da55,no,0.5146599,0.06426016,0.42107993
9a44ffb7-8756-414e-8a1d-987e0f2a743a,no,0.92210066,0.04369956,0.034199834
3cf010a1-d1fa-41e9-9cc1-59088c625420,intrinsic,0.025319144,0.41587672,0.55880415
0b8e65b7-8bb3-42d7-ab09-dfa996eb5baf,intrinsic,0.0023637014,0.023342315,0.974294
b9f67453-2f68-4093-84a7-486f5c1e8d22,extrinsic,0.008045996,0.72995806,0.2619959
f49121c4-8662-4a1d-a7a1-a66ac327d5d5,intrinsic,0.006372723,0.032937273,0.96069
5adad96d-9ee8-470a-86ad-0eb83c64b73b,extrinsic,0.002337198,0.8874977,0.110165104
bfad8950-007c-46f5-83c2-cac1ed9f8970,extrinsic,0.03905518,0.92701304,0.033931725
ed5b8d8e-8c54-4563-bc82-a9fdb7ee5c96,intrinsic,0.0041698306,0.10675657,0.8890736
757901f3-ee07-404b-a7b5-d781a588dd80,intrinsic,0.008707692,0.07220008,0.91909224
0ca7971e-0e35-4c4f-87fb-438291a128e7,intrinsic,0.06276204,0.14836892,0.7888691
26ff951c-ac68-4a3b-b7a9-cf43165c1b2e,extrinsic,0.0048685977,0.817973,0.1771584
b5371b6c-0dfb-49e4-af6d-45ced9fb14b5,no,0.5387208,0.39058182,0.07069741
e639781f-eee2-4ae7-a173-b6f62aaa065e,extrinsic,0.0062072575,0.963566,0.030226737
808defca-59e4-4b71-ac66-853e8ef54d61,intrinsic,0.0015728223,0.025211135,0.973216
a3733730-73b2-4bfd-8bd7-ac11ab02ac82,no,0.91687024,0.064248785,0.018880948
5383f831-4507-4e06-a10f-0cd77aafbcdc,intrinsic,0.013550214,0.039285496,0.9471643
e6714a4f-3e7b-4467-85d9-c4c437446d6f,no,0.98659766,0.005592413,0.0078099235
c7394c15-d199-41f6-a958-df5e065a4b2f,intrinsic,0.0020508314,0.03818954,0.9597596
9df37c43-478e-4305-bd6c-8bfd692e9359,extrinsic,0.0019045082,0.9846347,0.013460914
f762579b-d76b-4f17-89d5-9bff7984acb0,no,0.8376172,0.118336216,0.04404662
98ccc2d0-609f-4680-833a-4749c149c055,intrinsic,0.0068210317,0.141543,0.851636
5045e974-f2c4-4d2b-91d0-87b71ff48c64,intrinsic,0.042159174,0.082463086,0.8753777
1aade9c9-a3ee-4ffc-a8cb-15f23b798c07,extrinsic,0.0146481525,0.73104167,0.25431016
82169b9d-3e9e-45bf-b2e2-3689368dbc7b,extrinsic,0.007217493,0.9135407,0.07924178
5502c0a0-c9a2-45ea-bf0c-f2097d994a53,no,0.80995613,0.07044565,0.119598255
d0f3ee85-8cd4-4e33-a55e-e6cfbfa2ad57,intrinsic,0.0002585551,0.1074097,0.8923317
e55ba172-2399-482c-bfd9-f1a010814be7,intrinsic,0.014788839,0.234793,0.7504182
1ccaf55c-4bdd-49a0-b62c-b54e461b784d,intrinsic,0.0027544822,0.05966042,0.9375851
ed90e2dd-ad6a-4369-bc1f-4fa1d7afb8fc,intrinsic,0.0031886767,0.12127174,0.8755396
b1ca7aa3-cc38-413d-a315-aca247c1f995,extrinsic,0.0019700956,0.97000456,0.028025402
df8fef12-4adc-41ef-a994-0e8676c8ba4e,intrinsic,0.001923228,0.082072765,0.916004
5e69e6c3-b13c-4211-8069-c04a7bb09a02,no,0.964417,0.01566465,0.019918341
ed163c71-561f-4982-8352-8b747d36b65b,extrinsic,0.0011016072,0.9840651,0.014833199
ed189333-4222-4d52-9b4d-fed5cef3e0d8,no,0.884891,0.06304589,0.05206311
5c27c57b-c7a4-43e3-a4cd-204dcb3d8885,no,0.98276466,0.009969689,0.0072655436
5ea8538b-0bae-4d64-9a2b-911b940e8d19,extrinsic,0.007634681,0.9485807,0.04378465
e816aef1-0f3d-4dec-8ac2-d3b67df828fc,extrinsic,0.0011347375,0.9485335,0.050331835
561dcf33-184a-4791-b333-ecf9f1fe2338,extrinsic,0.014794196,0.78748494,0.19772077
be7b0436-ada1-4cb2-9ccd-ecdfbdf2c690,intrinsic,0.0027674732,0.034767967,0.9624645
d98129be-6554-42fa-8fca-c7997cb6311a,no,0.57940525,0.41408226,0.0065124836
5db75cc2-1b0b-4d98-85a7-a59c32aa7a77,no,0.95733994,0.026710507,0.015949572
ed7f34cf-be31-45ad-a720-b4c0fad6d4b6,extrinsic,0.003445226,0.96464014,0.031914603
1822449b-9ef4-4454-9d69-ea8eb677e0c2,no,0.97768056,0.012116377,0.010203012
5e808ee9-1a4b-4552-b19a-d3f12ea5ba6c,no,0.8330557,0.09968883,0.067255504
b8ca5299-0083-45f5-94b9-5ee9d6e99149,extrinsic,0.0052684476,0.9826484,0.012083173
0b15e0e7-f9d1-4179-a978-9a5b43f9081e,extrinsic,0.0013368174,0.93732125,0.061341926
78136d1d-f3ae-4bed-b619-9576b36d5447,no,0.97917527,0.010188717,0.010636055
f8795166-b951-4f07-ae04-3541cdf3ddce,extrinsic,0.41274625,0.5425447,0.044709083
7209dfa5-7873-4c95-a1c3-0359522dc9d6,no,0.8116111,0.13663088,0.051758047
9db86279-cf8b-47db-8ba0-4e26ee237dbd,intrinsic,0.0039304732,0.03806395,0.95800555
23fd6457-e056-4d1e-b66e-b4a6f76f7e90,intrinsic,0.009600584,0.14908248,0.84131694
28f5dac3-aded-4b72-a742-5282f56601b0,intrinsic,0.0013162869,0.020064173,0.9786195
c70b8b44-5ed9-4b73-a271-983b1b07c648,no,0.35699785,0.33162317,0.31137905
7759f533-fba9-4972-9f16-62e0cc5eecd1,intrinsic,0.008024004,0.3298052,0.6621708
606e827a-7547-4a62-a448-a6c59cc6032e,extrinsic,0.009033887,0.91609794,0.074868165
3fb4a502-4f7e-48ad-8d40-20645b65fe46,intrinsic,0.0028654132,0.05548382,0.94165075
2b810348-bed1-4a67-af5c-d920243a776d,intrinsic,0.01079341,0.027995974,0.9612106
ec9637a1-486d-40b8-8b17-c881e6393005,intrinsic,0.04873,0.080735445,0.8705345
0cddc0ab-7333-4abe-a0b9-5243aafb955a,intrinsic,0.0018828666,0.030358266,0.96775883
3218be57-5382-47ef-8594-246e91c8dc7c,extrinsic,0.05694908,0.59691036,0.3461406
a12fe890-5cee-45d0-accc-e66d323f5a0d,no,0.9913987,0.0031492477,0.005452051
a5a2d978-30e0-41a2-8b5e-6ed6a939ffa9,extrinsic,0.0037385891,0.5843301,0.41193134
c1cbb10d-498b-4a94-9cfe-efd6b087f0c9,no,0.92767555,0.053681724,0.018642714
7c1cba74-08d1-4136-ad67-121cb6fd2707,extrinsic,0.038407728,0.92600155,0.035590786
fa360fbb-0ceb-4a92-a250-a88128d6e303,no,0.96263397,0.015680606,0.021685492
3f4295f2-3569-47a1-b3c1-c28cfdf2b4eb,intrinsic,0.002318456,0.049474057,0.9482075
5953f9de-b31c-4295-b4e8-72507eec622b,intrinsic,0.01100342,0.21910238,0.7698941
cd811169-bc57-4d01-b35b-1233716fcbfe,extrinsic,0.052724123,0.83121264,0.11606329
038a7cab-5a8d-4dfa-b39c-42db1f5d6254,no,0.51175386,0.24138157,0.24686456
ae3026ff-1f29-4656-b507-34d917b80853,intrinsic,0.004816274,0.031436738,0.96374696
8f55b170-3f90-4ba9-b75f-51c82d333629,intrinsic,0.12568389,0.072174184,0.80214196
f8e0dd79-f82c-4fa8-bf3c-2c957231ab5b,intrinsic,0.3131072,0.3365717,0.35032114
5f11dceb-22f8-46d1-9cd9-c3fd515811f4,no,0.9843435,0.009687934,0.005968563
62c5f8e6-abb3-47ec-9e6a-203c1ed95a56,intrinsic,0.2824355,0.2392322,0.47833234
e9d1fafe-b11f-431c-851b-bf0bf103ff1a,no,0.98367345,0.0052023297,0.011124126
b64258d1-682a-4b07-b886-37b944831467,intrinsic,0.00421182,0.09336605,0.9024222
6e098dfd-30d9-4452-a44a-59605c011295,no,0.97440284,0.010450696,0.0151463915
b6c0933e-ffe8-4380-abd8-c1769da9af05,no,0.97855514,0.013476143,0.007968771
17b2a200-b34a-42fc-85d5-f00ce2ecc5dd,extrinsic,0.0047929734,0.9205428,0.07466419
391ac869-c4bb-4955-8d3c-dde7ac6ca81c,extrinsic,0.03836338,0.8697424,0.091894254
d2daa863-022d-4134-a199-80e5e8ff9f24,no,0.9679404,0.015372687,0.016686894
02332e2f-061e-4869-a3a6-fb018b56d37c,intrinsic,0.006786113,0.034061227,0.95915264
3edfc09e-30e4-4241-a0c0-71da977604a6,no,0.9772543,0.010984285,0.011761424
aba02d31-023e-4cc6-b2b2-0d5b28486e19,extrinsic,0.0097242175,0.95389813,0.036377676
f691586a-6904-4054-a8be-3e83af4b8974,intrinsic,0.05020622,0.14698897,0.80280477
bfcb29c4-13e8-454f-8074-139e3b79f3d0,extrinsic,0.0017086966,0.9132237,0.085067555
716f767f-7edc-42d4-9687-67de2592c344,no,0.6587694,0.24906588,0.09216466
3f7ae562-c6b1-45e2-a864-9d4d7325e313,extrinsic,0.0025667665,0.9633158,0.03411732
9e8c3371-02df-4e6f-a915-ab1bde89672d,extrinsic,0.0043957154,0.96633786,0.029266492
8f5716ac-76ea-46e3-b306-80c956b6500a,extrinsic,0.0034367638,0.9889459,0.007617351
82f842a0-2414-4346-a5ff-e6fcc7fab2b9,extrinsic,0.20399432,0.630806,0.16519964
5f04b0b6-6900-4f76-b2e1-bc029c319986,no,0.45462298,0.3981784,0.14719863
66d3d921-a287-47e6-863f-1e4676588aec,no,0.9761485,0.010500136,0.013351417
b27f8882-580a-4d4d-a9db-871500dcd60a,intrinsic,0.0042111226,0.018292282,0.9774966
72dbdcae-4462-44c2-8db1-4580f35dcf9e,no,0.71061504,0.2554272,0.033957686
214ff513-e61a-477e-b6c8-d82ca9820960,extrinsic,0.107442535,0.5876755,0.30488202
fe176c7e-71d1-46c3-9a59-cb8522b160dc,no,0.80063564,0.15811706,0.0412473
c5f3c48b-80f9-437c-839e-b188430a63f8,extrinsic,0.014357965,0.793159,0.19248304
625e3af3-85ab-4460-b2b2-50441add89b1,no,0.96410155,0.018632505,0.017265938
a8a538f7-5031-4a98-9ad6-47a4c43f4603,intrinsic,0.0031279356,0.32471612,0.672156
9336522d-4998-4c76-b00c-e97e0b2720f9,intrinsic,0.1066949,0.13753515,0.75576997
d0c4f572-3ae8-47e9-89d4-151bbb3fc57b,extrinsic,0.009602067,0.92369753,0.06670039
e5ee4e12-e7f6-4d89-8bbf-2694ffd7efd4,extrinsic,0.03434153,0.7317489,0.23390953
7ddaec99-2aa6-493e-8ad2-7c395b27fca5,extrinsic,0.0049097566,0.9691124,0.02597774
22de3e6b-a02a-4720-a79b-e3b7361e7ad3,extrinsic,0.008136728,0.8397522,0.15211104
00a1112d-5476-4afa-960f-1f208a49e0f6,extrinsic,0.0021704626,0.97874236,0.019087097
ec14d4e9-4567-437c-8078-f6d485ddb16c,extrinsic,0.020421192,0.9691665,0.010412314
7365d64e-2ff4-48d4-92aa-46184e99c8d0,intrinsic,0.021269223,0.043122645,0.9356081
7ddf44c0-d749-4d6d-ac75-a35235efbf26,no,0.8064916,0.13281837,0.06069003
5e1b2106-0b2c-444d-8b4a-2f9842255b71,extrinsic,0.045659795,0.87254435,0.081795804
8e6280b9-3445-4929-83c7-92c25342f3b6,no,0.7742327,0.1627244,0.063042924
b8d08b76-4d9b-4e48-b949-8eb2d85ffc5d,intrinsic,0.0054265354,0.10571886,0.8888546
c3976b84-0e6e-424d-89a1-75a30a980586,intrinsic,0.0015490615,0.04367433,0.9547766
df080963-3638-433d-8414-4de11ff86f94,extrinsic,0.04775898,0.6374499,0.3147911
90c7272d-ef37-44a2-8cbd-9bd01904c7a4,intrinsic,0.023538439,0.4381069,0.5383547
156473b3-eb0b-4710-b1fa-0cba2b039971,no,0.98696774,0.004884386,0.008147917
b0266259-aac8-4264-af2c-6ae22d0f3571,no,0.9658043,0.010898075,0.023297634
4bd249a4-3882-44a6-ad4c-587be59fab98,intrinsic,0.002478825,0.048861306,0.94865984
fbfc6b49-475d-48f5-86a9-00e414f2cc32,extrinsic,0.0039158133,0.96757084,0.028513413
24a21b56-b7de-4355-9eaa-451565cb29c5,no,0.9251617,0.033144176,0.041694082
6a4884d3-e84d-48d4-acd6-b964d7c73bc1,no,0.9468856,0.03530822,0.017806178
3161daba-a022-4c93-81dc-06540dde64dc,no,0.90226454,0.05590522,0.041830204
f4f92bd5-cb95-49fd-825b-1524a4d47bcb,intrinsic,0.011559577,0.34297273,0.6454677
0b98feaf-6558-4d3a-9ed4-d157a6652ef4,intrinsic,0.020464534,0.068490915,0.9110445
b289c65b-825a-4731-9808-c27471e855db,extrinsic,0.0028221768,0.9643872,0.032790706
2d7bd7b9-b039-405c-b1b8-6cedee5158ad,extrinsic,0.0014725031,0.9474372,0.0510903
fa94484d-ff78-486e-b18e-f0d181655a40,intrinsic,0.0029236074,0.036301576,0.96077484
e557b620-ecf6-42f2-bc00-01c518be8eb7,extrinsic,0.0054614344,0.9606723,0.033866238
cb82d3ce-435b-4e65-bd92-2c7b72778cab,intrinsic,0.0046880394,0.06815416,0.9271578
168efa6c-6aec-46d5-9c75-5e959d3d87ca,no,0.9236232,0.043304022,0.033072904
888f869e-4089-49f6-ab9d-0a0beef77983,no,0.7713804,0.14283045,0.08578916
dd1a557b-9ace-4063-821d-8ef2febb9993,extrinsic,0.0015712797,0.8939415,0.10448719
e8da04a6-e679-4927-9aac-ada45f6265ef,no,0.49891114,0.3544726,0.14661625
909f7413-bb9f-4eff-a1c8-9b253dd4c921,intrinsic,0.0037386909,0.06521062,0.93105066
eb7d6e71-8e7a-4b0a-a965-d1492b3f517c,intrinsic,0.0020840876,0.05075236,0.9471636
445373ad-7502-4a66-82f8-2b4d2b949426,extrinsic,0.0017879086,0.9630536,0.035158534
9de2f9ed-20ae-41d9-9792-3ce57266d4a1,extrinsic,0.033001438,0.8755667,0.09143186
a6db05c8-5c39-4d6c-9b5e-c10b07599108,no,0.96336097,0.024665095,0.011973943
c6b5ecb3-8eab-480d-9986-6a25aa070be9,no,0.94400096,0.037737142,0.01826186
63685902-4eae-481e-8b60-28eebfb50580,intrinsic,0.07024895,0.045806825,0.8839443
3cdee842-456a-45db-bbc4-c78c6992037e,no,0.9880043,0.005454649,0.006541123
c8b9096f-e27c-441c-8483-1b0e5e505a19,intrinsic,0.086478256,0.06222716,0.85129464
f1a34c0b-c3c9-4da5-81ed-a1550c71ac6d,no,0.94419163,0.044615574,0.011192798
